,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
115,2.6814810331503085,26.09890138109686,6.6,55.0,68.0,F,a18,2.0785714285714287,1.4785714285714284,2,0.16324706548364815,1017.0,1018.9,0,0.4mm,93.0,27.4,27.5,F,F,33.0,13.0,2012,130.0,16.97602840211536
116,1.4442419261850306,9.459086174063415,2.2,48.0,79.0,E,a12,1.157142857142857,0.2714285714285714,6,0.2743459689701176,1027.1,1030.2,0,0.0mm,66.0,15.7,9.0,O,J,30.0,11.0,2012,110.0,267.79005391003705
117,2.2954084305910634,18.13806486704692,4.8,46.0,86.0,P,a19,2.1,1.4642857142857142,10,0.3783223463018891,1015.7,1018.6,0,0.8mm,92.0,28.6,22.4,P,P,37.0,26.0,2012,190.0,253.28074521617395
118,1.0996987121013246,8.956967722046171,1.4,86.0,89.0,N,a23,0.8214285714285714,0.35000000000000003,8,0.20520835223834524,1006.7,1010.8,1,4.4mm,,9.3,7.7,I,N,76.0,41.0,2010,410.0,863.3248684862566
119,1.9688031902100243,10.355532565325857,2.4,60.0,69.0,J,a16,0.85,0.35000000000000003,8,0.17574832559817066,1010.7,1011.4,1,2.0mm,55.0,11.3,7.7,J,E,57.0,22.0,2010,240.0,243.14425791822333
120,2.629837241968524,30.925242530372884,8.0,32.0,54.0,O,a21,2.2785714285714285,1.407142857142857,11,0.21962423355695837,1010.5,1011.8,0,0.0mm,,31.1,23.6,P,O,35.0,15.0,2012,110.0,289.1978625143804
121,1.84428915022391,17.044285658391537,3.6,29.0,53.0,O,a29,1.3214285714285714,0.09285714285714286,6,0.22689612711834217,1019.3,1022.1,0,0.0mm,101.0,17.4,9.6,F,I,30.0,13.0,2012,70.0,240.39351527640946
122,3.8804179286128235,49.60221237239495,14.2,20.0,39.0,J,a16,2.6571428571428575,1.1785714285714286,2,0.27863681937343754,1015.7,1017.9,0,0.0mm,127.0,35.3,27.8,E,G,46.0,19.0,2012,110.0,234.9854733654238
123,1.5318823753070467,9.011946273981948,1.6,37.0,56.0,C,a1,1.2428571428571427,0.2285714285714286,8,0.14147492408603163,1006.3,1010.1,1,3.4mm,94.0,16.9,13.2,F,E,30.0,15.0,2011,70.0,268.33775734259575
124,1.9244475925753557,18.34983180467712,4.4,35.0,70.0,P,a13,2.357142857142857,1.2,1,0.27183531898873003,1017.8,1020.6,0,0.0mm,131.0,32.2,21.0,M,C,43.0,22.0,2012,60.0,242.23943801438327
125,2.206214060181391,15.7657084575894,4.0,28.0,48.0,A,a27,1.707142857142857,0.4928571428571429,9,0.29046769612311496,1026.0,1031.2,0,0.0mm,110.0,23.3,16.9,C,A,30.0,11.0,2011,130.0,53.25725469942584
126,2.3403179083116497,21.924460426649716,5.4,31.0,45.0,A,a20,1.792857142857143,0.7357142857142858,6,0.14194447959440595,1014.0,1018.2,0,0.0mm,107.0,23.8,20.4,A,,30.0,24.0,2010,0.0,77.70323210468307
127,1.2591572910982096,12.008971681062517,2.0,76.0,95.0,,a25,1.1142857142857143,0.6428571428571429,9,0.7295658745331883,1021.3,1024.9,0,0.6mm,52.0,15.1,11.1,D,I,,19.0,2010,60.0,166.19411678851262
128,3.1828097771451582,28.61451905805063,8.4,23.0,56.0,I,a9,2.6785714285714284,1.1285714285714286,1,0.23329768400284362,1012.7,1016.5,0,0.0mm,133.0,36.9,24.0,K,M,30.0,9.0,2011,20.0,57.17848094845347
129,-0.08404224319723647,6.082230505241245,0.2,59.0,93.0,L,a2,1.3071428571428572,0.8714285714285713,6,0.21205731568579814,1017.4,1019.8,1,3.2mm,2.0,18.0,13.9,L,D,26.0,15.0,2010,70.0,224.7629868528137
130,0.9529137690935161,5.96740212773649,0.6,84.0,99.0,N,a4,1.0071428571428571,0.2714285714285714,7,0.7872466085276193,1021.4,1026.9,0,0.2mm,,13.4,7.1,,,15.0,0.0,2012,0.0,133.2475836921952
131,3.4379318585252316,39.23672869294956,11.6,16.0,51.0,I,a7,2.2714285714285714,0.7285714285714285,11,0.31582450402098494,1014.1,1016.7,0,0.0mm,131.0,31.3,20.9,N,A,33.0,15.0,2011,90.0,52.24122586225762
132,2.0738548112505932,17.891558731693067,4.0,56.0,61.0,L,a1,1.6928571428571428,1.0642857142857143,4,0.13556855254141498,1017.4,1020.0,0,0.4mm,110.0,23.4,21.6,L,D,33.0,15.0,2010,200.0,208.39699691565892
133,0.09350269639619141,4.802817193664099,0.2,65.0,99.0,L,a16,0.9857142857142858,0.6214285714285713,5,0.17560652797408655,1012.1,1010.2,1,4.4mm,32.0,13.1,10.8,B,B,44.0,22.0,2011,130.0,33.39489406892005
134,3.539029851307513,32.38487781371866,9.2,52.0,55.0,F,a19,2.2285714285714286,1.6285714285714286,10,0.15662916924892145,1011.1,1015.0,0,0.2mm,84.0,29.5,28.3,C,P,33.0,20.0,2012,200.0,136.60050204187206
135,1.2013270007144872,9.218316634869606,1.2,57.0,73.0,H,a28,1.0571428571428572,0.41428571428571426,5,0.8042501443754593,1013.5,1018.1,0,0.2mm,74.0,14.6,9.0,H,H,33.0,11.0,2011,170.0,125.68559853583527
136,1.3898744135402439,10.025485732929438,1.6,35.0,59.0,F,a11,1.342857142857143,0.1142857142857143,8,0.2912993139305443,1016.6,1021.5,0,0.2mm,98.0,18.4,10.4,F,J,33.0,19.0,2012,90.0,106.03931989693922
137,2.4037853787202175,23.2469070329142,6.2,63.0,72.0,M,a19,2.1928571428571426,1.5071428571428573,11,0.7287444998738605,1009.7,1013.4,0,0.4mm,95.0,29.5,26.8,F,L,33.0,22.0,2011,130.0,61.25875350188036
138,2.7158594519664603,19.78819013583853,4.2,24.0,64.0,,a5,1.707142857142857,0.9500000000000001,9,0.14274108284558462,1012.1,1015.8,0,0.0mm,69.0,23.3,16.2,I,I,,24.0,2010,130.0,349.04788626807175
139,3.3506617952955007,37.83992046617459,10.8,12.0,25.0,J,a14,2.7714285714285714,1.4928571428571427,1,0.13739720605316824,1010.8,1013.9,0,0.0mm,136.0,38.0,29.7,A,E,35.0,13.0,2012,200.0,199.4715919483604
140,1.7858336740385992,16.462821608791167,3.4,46.0,65.0,D,a12,1.0642857142857143,0.31428571428571433,9,0.0727194641089641,1022.8,1021.5,1,3.6mm,86.0,14.6,10.4,B,K,48.0,22.0,2012,300.0,382.6536193885446
141,2.323657065132654,17.490465035829242,4.6,74.0,89.0,J,a0,1.4000000000000001,0.8214285714285714,9,0.7998894529838845,1009.3,1014.4,0,0.0mm,,19.1,13.1,H,A,41.0,20.0,2010,150.0,45.77076345187045
142,2.985391871675108,29.37260367550065,8.2,34.0,76.0,L,a29,2.492857142857143,1.592857142857143,2,0.1048393669118707,1006.4,1011.1,0,0.0mm,54.0,33.5,24.7,C,P,56.0,26.0,2011,70.0,77.24030903709718
143,1.3273376146468543,12.332578438150646,1.8,85.0,86.0,L,a4,0.9785714285714285,0.7571428571428571,7,0.11899407951895186,1019.2,1019.1,1,16.8mm,,11.7,11.8,L,B,41.0,20.0,2011,150.0,118.0707551124096
144,1.3385242674653592,15.199837935675475,3.0,51.0,64.0,H,a28,1.1428571428571428,0.25,10,0.16171225419018154,1005.0,1004.2,1,3.6mm,62.0,13.2,8.2,K,J,44.0,22.0,2010,170.0,1.8539753668987515
145,3.4033740712316782,38.87664055708588,11.0,4.0,10.0,B,a24,2.3214285714285716,0.9357142857142857,9,0.21197432499712157,1013.0,1017.1,0,0.0mm,,29.5,21.8,K,E,65.0,31.0,2012,280.0,482.9921086979516
146,1.1678422226398786,9.48812355000491,1.6,63.0,85.0,I,a23,1.1,0.5571428571428572,8,0.1345751680659261,1015.0,1019.4,0,0.0mm,90.0,15.1,10.4,I,H,44.0,26.0,2012,150.0,136.9096642223323
147,2.506574073430634,22.558810216435084,6.0,63.0,68.0,A,a1,1.9214285714285713,1.3214285714285714,12,0.09781375026139821,1007.7,1010.7,1,11.8mm,128.0,26.1,24.7,C,B,28.0,17.0,2010,70.0,154.02136380478788
148,1.6648421403274194,12.076740738774841,2.0,67.0,93.0,,a25,1.6428571428571428,0.8785714285714287,4,0.17196767142804403,1015.7,1019.3,0,0.0mm,70.0,22.0,15.1,M,J,,4.0,2010,60.0,40.42842921690661
149,3.8495397202023143,48.4406463941625,14.4,37.0,16.0,N,a23,2.607142857142857,1.5642857142857143,2,0.1498513132784806,1007.1,1005.5,0,0.0mm,113.0,32.6,34.7,I,J,56.0,22.0,2011,200.0,446.6298972013228
150,2.043461862559038,15.610646918454233,3.8,68.0,91.0,F,a11,1.6357142857142857,0.8785714285714287,4,0.27818801788750136,1018.5,1021.0,0,0.2mm,73.0,22.2,16.5,F,E,28.0,20.0,2012,20.0,54.53292649213932
151,2.682599296407452,17.866238930607608,4.8,57.0,62.0,G,a6,1.6857142857142857,1.207142857142857,11,0.33174631950666605,1015.1,1018.5,1,3.0mm,4.0,22.6,20.4,G,C,35.0,24.0,2011,90.0,233.2185917836494
152,2.4844014018639267,24.26448314126309,6.4,66.0,74.0,K,a30,2.314285714285714,1.7857142857142858,1,0.02538603490947927,1003.7,1006.7,1,23.8mm,54.0,31.8,31.0,K,I,41.0,28.0,2010,260.0,388.11375733564216
153,1.6537502701886133,14.015962095055153,3.0,29.0,66.0,E,a24,1.3714285714285714,0.39999999999999997,6,0.32296667952145325,1014.3,1019.8,0,0.0mm,77.0,18.7,7.9,J,E,39.0,24.0,2012,200.0,144.18343167440554
154,1.4731379509533145,10.874333464892976,2.0,63.0,82.0,E,a16,1.0357142857142858,0.03571428571428571,6,0.8003346094153951,1010.4,1018.3,0,0.0mm,32.0,12.3,6.6,G,A,59.0,17.0,2012,90.0,0.8569441240070432
155,1.9545676790916513,12.69038004919782,1.8,62.0,99.0,I,a17,1.2142857142857142,0.37857142857142856,3,0.1281453906481964,1028.2,1029.4,0,0.4mm,100.0,16.0,7.5,B,,28.0,15.0,2011,0.0,227.14261892686
156,2.5531474575996826,23.534518031263623,5.8,30.0,49.0,B,a20,1.6428571428571428,0.8785714285714287,6,0.37335379550853076,1015.4,1020.1,0,0.0mm,107.0,22.5,17.0,L,B,56.0,24.0,2011,280.0,352.5930707077426
157,1.2952494184370513,9.85096374183187,1.6,62.0,99.0,E,a16,1.1428571428571428,0.24285714285714285,5,0.1368933549629009,1015.5,1019.7,0,0.0mm,10.0,14.5,6.0,J,A,24.0,13.0,2011,20.0,80.89052094164353
158,2.301958973827988,18.7807818625518,4.6,77.0,67.0,M,a20,2.15,1.5857142857142856,3,0.791207764114974,1012.0,1014.8,1,1.2mm,76.0,27.0,27.2,F,P,50.0,22.0,2010,170.0,237.22558470794138
159,3.444491727914794,34.773951875236584,9.6,42.0,54.0,F,a27,2.2642857142857142,1.3214285714285714,12,0.345289169322719,1008.1,1011.3,0,0.0mm,68.0,29.9,24.1,B,C,30.0,15.0,2011,130.0,17.345959474752306
160,3.01691617973757,23.068510377497912,6.2,71.0,69.0,F,a20,2.05,1.6428571428571428,10,0.20396943463884368,1009.2,1013.6,0,0.2mm,6.0,26.8,26.3,F,M,54.0,28.0,2010,260.0,293.1753479352039
161,1.8064033384145481,14.831588507862694,3.4,94.0,89.0,N,a15,1.55,0.8142857142857143,1,0.2532132574156769,1011.7,1010.4,0,0.2mm,33.0,16.5,15.4,D,J,52.0,24.0,2010,170.0,258.6499487089854
162,0.2822481345918685,4.259065868268351,0.2,54.0,87.0,B,a27,1.4642857142857142,0.8142857142857143,7,0.2194937142711642,1015.1,1016.4,1,1.2mm,36.0,19.7,15.4,K,,22.0,9.0,2011,0.0,22.258629277777246
163,2.339246280886088,19.13356201754103,4.0,55.0,80.0,B,a24,1.4928571428571427,1.042857142857143,10,0.19957912316437562,1014.5,1016.5,0,0.0mm,65.0,19.6,15.9,K,D,37.0,17.0,2011,240.0,378.81914357778675
164,1.0525291587477807,10.46701991087888,2.0,94.0,98.0,J,a17,1.2642857142857142,0.8714285714285713,5,0.7807723701666589,1018.9,1019.6,1,1.2mm,17.0,16.0,15.2,K,H,39.0,17.0,2010,240.0,442.77685291838236
165,1.7882465931341753,11.897391638665246,2.4,36.0,75.0,L,a4,1.4285714285714286,0.20714285714285713,5,0.11122026508990786,1015.3,1019.3,0,0.0mm,,19.7,10.5,L,,33.0,15.0,2010,0.0,17.698705788760464
166,2.392670210514414,16.89162875493084,4.0,35.0,58.0,P,a29,1.157142857142857,0.2857142857142857,6,0.33527128944037327,1023.8,1027.4,0,0.0mm,103.0,15.9,9.8,M,F,37.0,22.0,2010,130.0,2.592144989234413
167,0.9671589366709377,5.725461993813205,0.4,52.0,74.0,E,a15,1.042857142857143,0.7071428571428572,5,0.22690577998598066,1028.3,1031.3,0,0.0mm,30.0,13.9,10.9,E,E,26.0,17.0,2011,110.0,10.395711606132764
168,1.2376325167388942,8.509512768557983,1.4,48.0,84.0,N,a7,1.1,0.5071428571428571,9,0.2404570076627044,1005.0,1007.3,1,6.2mm,62.0,14.2,9.1,I,I,41.0,19.0,2011,200.0,334.2362311109685
169,2.3858593106048853,30.918379883429644,8.6,27.0,44.0,P,a21,1.9928571428571427,1.1071428571428572,1,0.2211663363887944,1016.5,1018.9,0,0.0mm,136.0,26.5,19.9,M,P,50.0,19.0,2012,130.0,99.88009273490633
170,1.9904817715207241,17.06532106690969,3.8,58.0,73.0,F,a19,2.164285714285714,1.6071428571428572,9,0.34786282130713253,1013.3,1016.0,0,0.2mm,105.0,29.1,25.9,C,O,31.0,19.0,2010,170.0,228.87395606707184
171,1.2558183084429482,9.347783678992997,1.2,56.0,71.0,L,a23,1.0785714285714285,0.4428571428571429,5,0.12781701445147944,1029.0,1029.8,0,0.2mm,58.0,14.2,10.5,B,O,33.0,13.0,2012,60.0,127.3630213566762
172,1.3080854094964762,11.329846359374741,2.4,50.0,57.0,P,a5,1.5214285714285716,1.0785714285714285,11,0.10233398906714489,1015.1,1016.7,1,10.4mm,70.0,19.8,17.4,F,M,33.0,15.0,2012,130.0,233.32909295707276
173,1.210808674681955,11.808460463402895,2.2,50.0,81.0,B,a22,0.9785714285714285,0.6285714285714287,10,0.0742459654049846,1017.3,1015.2,1,5.2mm,55.0,12.0,9.1,D,B,52.0,30.0,2010,330.0,521.0662066288412
174,2.160891410127909,15.568765396092793,3.4,28.0,69.0,J,a14,2.1214285714285714,1.1,4,0.1848553199908705,1017.8,1020.6,0,0.0mm,99.0,29.4,20.8,H,C,33.0,17.0,2010,90.0,21.32313922174481
175,2.2224134260407458,15.527817132743554,3.4,59.0,75.0,E,a16,1.042857142857143,0.5785714285714285,6,0.2615803280754238,1021.2,1023.1,0,0.0mm,76.0,13.8,10.9,J,G,50.0,28.0,2011,170.0,172.6232134945874
176,2.097698364962864,22.227041239124482,5.8,45.0,66.0,C,a4,1.9357142857142857,0.8785714285714287,11,0.16410034873751914,1023.3,1027.5,0,0.0mm,,26.2,20.0,A,,39.0,15.0,2010,0.0,345.8412549539576
177,2.6894777859570884,16.740173282577622,4.0,45.0,66.0,M,a11,1.6357142857142857,1.0214285714285716,1,0.23486391682247018,1012.3,1011.8,0,0.0mm,73.0,21.6,16.4,B,K,31.0,7.0,2011,130.0,276.31760673000275
178,0.4955795174589447,4.622163596206553,0.2,84.0,99.0,D,a17,0.8857142857142858,0.2857142857142857,6,0.29186263312515837,1017.4,1017.0,1,5.2mm,30.0,11.9,6.4,B,J,30.0,22.0,2010,90.0,109.03294351653638
179,2.1885583530066155,17.13698902500349,3.8,48.0,57.0,O,a1,1.3285714285714287,0.5428571428571428,8,0.111160507158413,1022.5,1024.3,0,0.0mm,106.0,17.8,16.3,P,D,37.0,13.0,2012,200.0,263.38685070637234
180,2.493585937142589,21.66217585937743,5.4,66.0,56.0,M,a18,1.8214285714285714,1.4285714285714286,11,0.042284498714624724,1020.5,1021.7,0,0.2mm,6.0,23.0,24.2,P,P,41.0,11.0,2010,130.0,139.21265839693297
181,2.836867435761541,28.13142717311484,7.8,22.0,64.0,K,a2,2.2142857142857144,1.0142857142857142,2,0.18093269377279797,1011.8,1013.6,0,0.0mm,129.0,29.6,22.4,B,E,33.0,7.0,2012,60.0,494.0056808625344
182,2.0837402043913476,14.583654914181109,3.6,28.0,47.0,N,a9,1.4714285714285715,-0.15,9,0.2863462924059431,1019.2,1022.2,0,0.0mm,96.0,19.0,12.0,N,J,56.0,28.0,2011,190.0,84.44426544964806
183,1.41545150092796,9.596066965150648,1.4,35.0,73.0,O,a26,1.1,0.31428571428571433,7,0.1936477750177417,1025.4,1027.1,0,0.0mm,94.0,14.9,8.7,L,L,37.0,22.0,2012,130.0,373.59636166722373
184,1.6809819588014066,11.693999991145176,2.6,58.0,71.0,E,a16,1.0642857142857143,0.41428571428571426,8,0.10210821809629528,1019.7,1022.9,0,0.2mm,99.0,14.4,9.7,E,E,46.0,15.0,2012,150.0,31.029401022898185
185,1.9065891025860568,17.21007113429463,4.0,28.0,85.0,O,a11,2.0214285714285714,0.5928571428571429,3,0.2363959653203013,1021.3,1024.4,0,0.0mm,112.0,27.6,14.1,H,N,31.0,13.0,2010,130.0,326.0461039202269
186,3.7760024749778474,39.70006845450388,11.4,38.0,52.0,P,a24,2.1285714285714286,1.5214285714285716,2,0.20550991393737453,1004.9,1006.4,0,0.0mm,3.0,27.9,23.8,M,P,50.0,31.0,2010,170.0,468.7919483178622
187,2.2722462567865325,21.26785792037003,5.2,42.0,76.0,I,a7,1.2571428571428573,0.18571428571428572,10,0.23498883863956294,1013.0,1014.1,0,0.0mm,103.0,16.2,10.6,D,I,52.0,24.0,2011,130.0,340.74928385960715
188,2.100946042889621,15.799707509792677,3.4,30.0,65.0,K,a7,1.6285714285714286,0.18571428571428572,9,0.17242816682231726,1013.6,1018.7,0,0.0mm,55.0,22.8,10.8,N,F,41.0,17.0,2011,130.0,269.14692135560324
189,2.1856073860273018,23.34324504097691,6.0,54.0,76.0,I,a11,1.1285714285714286,0.6428571428571429,9,0.7757549353837259,1000.5,1001.6,1,9.4mm,68.0,15.3,11.4,I,I,56.0,28.0,2011,330.0,574.3962802963404
190,3.1274092601846553,27.96542462391734,8.0,21.0,44.0,D,a7,1.6428571428571428,0.2785714285714286,11,0.19802717931530342,1013.6,1015.6,0,0.0mm,130.0,21.8,13.0,E,L,33.0,9.0,2012,130.0,397.4822208897789
191,3.1620264589973117,28.45361215066104,8.0,51.0,55.0,P,a19,2.007142857142857,1.4000000000000001,9,0.09477107317407346,1015.5,1019.7,0,0.8mm,107.0,25.9,24.3,P,O,48.0,35.0,2011,260.0,369.2703790370003
192,2.61663783073206,24.08731048902851,6.2,83.0,96.0,G,a14,1.6285714285714286,1.3214285714285714,3,0.7643658355657053,1010.1,1011.2,0,0.8mm,8.0,21.9,18.6,F,F,39.0,6.0,2011,110.0,28.052625831476952
193,1.9854769680864728,13.646230572108719,2.6,35.0,58.0,D,a4,1.45,0.41428571428571426,6,0.1546114078674839,1017.6,1017.0,0,0.0mm,,19.7,14.0,D,H,30.0,19.0,2011,70.0,265.81959325255605
194,1.7140928090363972,16.93593718764315,4.0,15.0,64.0,P,a4,2.1785714285714284,0.35714285714285715,9,0.4373978190017637,1013.3,1016.6,0,0.0mm,,29.9,17.7,I,,56.0,24.0,2011,0.0,143.59436809014744
195,1.6795565803133614,13.517569076341694,2.6,62.0,51.0,,a6,1.2,0.6785714285714286,5,0.31624128979084054,1025.4,1026.5,0,0.0mm,93.0,16.4,14.7,B,D,,31.0,2012,170.0,27.74608614438877
196,2.8728958812517544,28.13902282324817,7.4,63.0,74.0,C,a18,2.2357142857142858,1.7357142857142858,2,0.4120669854125032,1015.1,1018.0,1,2.0mm,,30.5,29.2,C,G,24.0,13.0,2011,20.0,246.92969092649685
197,3.3618527819686506,41.47056677668672,12.0,19.0,31.0,,a29,2.5928571428571425,1.3571428571428572,12,0.1338066687993937,1003.0,1007.6,0,0.0mm,130.0,35.8,30.1,P,M,,24.0,2010,190.0,403.31739913880875
198,2.8980882092044147,28.751967905986156,8.0,71.0,63.0,,a25,1.8928571428571428,1.0142857142857142,2,0.15293096441084067,1010.3,1013.4,0,0.0mm,127.0,23.0,21.7,F,C,,31.0,2010,20.0,35.90450466823276
199,1.5958072060203206,10.50293256495494,1.4,66.0,92.0,L,a4,1.3,0.6071428571428571,5,0.13727685260827538,1030.8,1032.2,0,0.0mm,,17.1,12.3,P,,20.0,13.0,2012,0.0,149.43444877642037
200,1.7670683606880921,14.584389676138475,3.2,76.0,92.0,,a25,1.4714285714285715,0.7285714285714285,6,0.23212257963153587,1016.0,1019.4,0,0.0mm,73.0,18.4,11.8,F,,,11.0,2012,0.0,85.62006840939407
201,2.2638969956650308,18.077404063224094,4.6,71.0,70.0,D,a18,2.2285714285714286,1.6714285714285713,1,0.2627228435061985,1005.7,1007.4,1,3.4mm,103.0,28.7,29.4,C,F,33.0,13.0,2011,70.0,35.17357898550041
202,3.9258359904957736,38.840997147101376,11.4,35.0,61.0,A,a2,2.3000000000000003,1.4357142857142857,11,0.17541403489375865,1014.7,1018.1,0,0.0mm,108.0,30.1,23.9,G,G,48.0,22.0,2010,350.0,550.4931019878422
203,3.4266487786760442,30.51521274758423,8.4,69.0,80.0,P,a19,2.3428571428571425,1.7428571428571427,12,0.24584318831978638,1006.1,1008.8,1,2.2mm,43.0,29.9,27.2,L,O,37.0,19.0,2011,130.0,222.52278135176618
204,2.562106373172783,28.353789540267755,7.8,44.0,57.0,I,a5,1.8214285714285714,1.4000000000000001,12,0.2265959448099423,999.6,1003.1,0,0.0mm,41.0,25.4,20.7,H,H,57.0,26.0,2010,240.0,599.3367988657874
205,4.486647959335669,69.12737211581687,21.2,16.0,38.0,B,a24,3.0142857142857147,1.7357142857142858,1,0.3650041570091685,1013.7,1015.0,0,0.0mm,,40.6,29.5,O,P,48.0,24.0,2011,190.0,574.5036948220686
206,1.8380887916845845,11.940014792082309,2.0,64.0,81.0,H,a22,1.0785714285714285,0.6142857142857142,9,0.1809538120414249,1019.8,1024.0,0,0.2mm,18.0,13.5,10.4,N,J,39.0,26.0,2010,130.0,220.9691279705516
207,1.3198631005089787,14.062985991363345,3.0,45.0,60.0,H,a1,1.5785714285714287,1.2357142857142858,8,0.26431107599971937,1011.7,1014.2,0,0.0mm,47.0,19.5,19.4,I,K,35.0,9.0,2010,90.0,136.37560689522232
208,0.9418601880603819,7.758969535811884,0.6,96.0,89.0,B,a6,1.1857142857142857,0.9928571428571429,6,0.09479898794312672,1018.7,1022.1,0,0.2mm,0.0,15.2,15.8,K,B,39.0,17.0,2012,170.0,285.83220728440625
209,1.4263206860615663,9.066059019404237,1.2,67.0,95.0,F,a23,0.9571428571428572,0.22142857142857145,7,0.36940559696180364,1031.2,1034.3,0,0.0mm,44.0,12.7,9.0,M,F,19.0,11.0,2012,70.0,287.4985023589993
210,1.9246255610446192,19.22473903647736,4.2,94.0,91.0,H,a15,1.25,1.0785714285714285,4,0.3276996844325045,1009.8,1013.1,1,1.6mm,1.0,17.0,17.1,H,H,46.0,24.0,2010,220.0,139.53276503077808
211,1.6788356764548356,11.340548141191865,1.6,43.0,82.0,D,a0,0.9357142857142857,0.09999999999999999,8,0.26593246420063466,1023.7,1026.2,0,0.0mm,,12.8,6.2,B,B,26.0,9.0,2010,90.0,24.804817036716855
212,2.4040666985582453,22.289507892920696,5.4,47.0,63.0,A,a2,2.0285714285714285,1.0785714285714285,10,0.2253690236859065,1013.2,1017.6,0,0.0mm,108.0,28.1,20.6,G,A,39.0,19.0,2011,200.0,384.72116678750365
213,7.046755853382185,145.78817046756254,47.2,27.0,53.0,G,a2,2.5714285714285716,1.542857142857143,11,0.27551116903926287,1012.4,1016.7,0,0.4mm,120.0,35.0,26.2,E,G,41.0,9.0,2012,260.0,403.5428697210176
214,2.902322399821171,28.21905856730255,7.6,39.0,52.0,L,a13,1.6428571428571428,1.2428571428571427,1,0.22164686953985946,1016.9,1015.6,0,0.2mm,57.0,21.5,18.3,O,L,48.0,30.0,2010,150.0,246.90193155102844
215,2.0681977057703174,15.210245487366446,2.6,54.0,85.0,C,a6,1.907142857142857,1.45,12,0.3054302146332904,1012.6,1014.3,1,9.8mm,109.0,26.2,21.7,F,D,39.0,24.0,2011,70.0,144.11400105741984
216,2.348735040738304,21.233417945274528,4.8,19.0,49.0,D,a2,2.1928571428571426,0.85,11,0.060325422943356105,1009.3,1013.3,0,0.0mm,129.0,29.5,22.8,K,K,43.0,22.0,2011,60.0,175.87303081425614
217,2.049087140641597,16.732829907372956,3.4,29.0,45.0,H,a8,1.5785714285714287,0.37857142857142856,8,0.0580063015453921,1013.1,1018.4,0,0.0mm,73.0,21.5,13.8,H,H,33.0,11.0,2012,240.0,0.606868035089164
218,1.4356805370717447,11.297502065430027,2.2,,73.0,K,a5,1.3857142857142857,0.4642857142857143,6,0.19491632679355134,1023.7,1027.9,0,0.0mm,98.0,19.2,8.6,K,I,39.0,22.0,2012,190.0,136.75353181675047
219,1.865224059660339,12.384036366066034,2.6,67.0,86.0,D,a22,1.1428571428571428,0.7714285714285715,11,0.06313547153697496,1022.2,1025.0,0,0.0mm,6.0,15.7,11.9,K,D,39.0,20.0,2011,170.0,252.66440994367872
220,2.625899947909929,28.65825871106046,8.0,63.0,73.0,C,a5,1.8571428571428572,1.5,12,-0.04855534622370944,1015.4,1016.5,0,0.0mm,132.0,25.4,23.5,C,F,43.0,24.0,2010,190.0,276.17645408865513
221,2.1907855408036703,14.076899295404043,3.0,37.0,62.0,O,a18,1.842857142857143,1.207142857142857,11,0.21384079813578646,1019.9,1021.8,1,22.0mm,71.0,24.6,22.3,P,O,46.0,19.0,2012,150.0,208.40761073343643
222,1.730175916651232,15.925183955099296,3.8,43.0,72.0,L,a23,1.1428571428571428,0.21428571428571427,5,0.32623987605372295,1023.5,1025.8,0,0.0mm,55.0,14.4,10.2,D,G,48.0,20.0,2012,70.0,8.29194848281783
223,2.150970363048187,17.93427310346414,4.4,44.0,46.0,,a5,1.4214285714285713,0.7928571428571428,9,0.07216426399918349,1017.2,1017.4,0,0.8mm,109.0,17.5,15.3,F,I,,15.0,2010,200.0,390.91092949867004
224,1.0017164870508652,5.91082468223046,0.6,69.0,84.0,M,a11,1.5857142857142856,1.1785714285714286,3,0.08645176355475931,1017.6,1018.9,1,3.4mm,21.0,21.5,18.7,F,F,41.0,30.0,2011,220.0,251.16811214551666
225,2.6136825009620717,18.057823833785775,4.4,60.0,73.0,B,a20,2.0714285714285716,1.6214285714285714,12,0.3095815963394144,1006.4,1007.4,0,0.4mm,16.0,27.5,25.5,H,I,37.0,7.0,2011,70.0,13.41647252221317
226,1.2516705222337692,7.287580191558859,1.2,72.0,52.0,O,a1,1.6071428571428572,0.85,9,0.2649205431783585,1012.9,1016.7,0,0.0mm,,20.0,20.2,P,O,28.0,15.0,2012,150.0,105.60447421433331
227,2.705799591471048,27.345093072670057,7.8,24.0,29.0,P,a30,1.9928571428571427,1.0357142857142858,6,0.1436987292210828,1013.6,1017.8,0,0.0mm,109.0,27.3,17.7,P,P,48.0,15.0,2012,280.0,136.56776225960346
228,2.102169969857609,18.35968441083549,5.0,94.0,92.0,O,a18,1.9357142857142857,1.4357142857142857,2,0.15321446990766896,1018.6,1020.1,1,10.4mm,0.0,22.3,21.4,M,P,24.0,9.0,2012,60.0,83.25600492930981
